transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000325,card_00271,2026-02-10T18:18:06Z,138.63,travel,DE,False,False
txn_0000326,card_00009,2026-02-25T01:05:17Z,83.24,restaurant,GB,True,False
txn_0000327,card_00163,2026-02-19T04:10:57Z,222.44,travel,US,False,False
txn_0000328,card_00742,2026-02-08T18:27:08Z,421.89,utilities,SG,False,False
txn_0000329,card_00581,2026-02-22T04:12:22Z,76.72,grocery,DE,True,True
txn_0000330,card_00069,2026-03-02T11:56:48Z,158.7,fuel,US,True,False
txn_0000331,card_00655,2026-02-10T21:14:11Z,42.47,travel,DE,True,False
txn_0000332,card_00711,2026-02-11T09:02:59Z,242.31,travel,AE,True,False
txn_0000333,card_00326,2026-02-13T07:27:58Z,163.48,atm_withdrawal,IN,True,False
txn_0000334,card_00079,2026-02-01T02:53:42Z,47.67,entertainment,DE,False,False
txn_0000335,card_00476,2026-02-12T01:42:50Z,74.63,grocery,SG,True,False
txn_0000336,card_00536,2026-02-08T14:00:17Z,456.3,grocery,AE,False,False
txn_0000337,card_00715,2026-02-23T01:14:54Z,41.01,pharmacy,DE,True,False
txn_0000338,card_00046,2026-02-26T22:22:42Z,200.0,atm_withdrawal,DE,True,False
txn_0000339,card_00549,2026-02-01T01:16:23Z,195.81,fuel,SG,False,False
txn_0000340,card_00284,2026-02-22T20:36:31Z,401.91,pharmacy,AE,True,False
txn_0000341,card_00831,2026-02-28T21:49:08Z,57.6,online_retail,US,True,False
txn_0000342,card_00127,2026-02-03T22:09:35Z,47.9,fuel,GB,False,False
txn_0000343,card_00389,2026-02-14T03:25:07Z,73.14,fuel,GB,True,False
txn_0000344,card_00370,2026-02-08T15:07:49Z,110.2,pharmacy,AE,True,False
txn_0000345,card_00608,2026-02-15T14:46:32Z,17.75,online_retail,SG,True,False
txn_0000346,card_00516,2026-02-06T18:36:08Z,125.5,entertainment,IN,True,False
txn_0000347,card_00255,2026-02-20T07:51:47Z,60.62,entertainment,AE,True,False
txn_0000348,card_00635,2026-02-25T23:40:16Z,42.88,fuel,DE,True,False
txn_0000349,card_00670,2026-02-21T09:32:37Z,66.57,entertainment,DE,True,False
txn_0000350,card_00718,2026-02-21T01:26:16Z,336.08,online_retail,IN,False,False
txn_0000351,card_00757,2026-02-07T04:37:25Z,56.54,fuel,GB,False,False
txn_0000352,card_00338,2026-02-03T11:41:54Z,119.71,atm_withdrawal,US,False,False
txn_0000353,card_00568,2026-02-06T07:41:38Z,91.55,fuel,SG,False,False
txn_0000354,card_00826,2026-02-19T14:22:23Z,60.1,entertainment,GB,False,False
txn_0000355,card_00716,2026-02-09T20:51:52Z,173.94,atm_withdrawal,US,False,False
txn_0000356,card_00857,2026-02-06T17:12:30Z,211.95,atm_withdrawal,DE,False,False
txn_0000357,card_00794,2026-02-06T13:46:32Z,306.11,electronics,GB,True,False
txn_0000358,card_00860,2026-02-08T04:37:10Z,117.81,pharmacy,AE,True,False
txn_0000359,card_00646,2026-02-04T13:07:02Z,394.7,fuel,DE,True,False
txn_0000360,card_00378,2026-02-06T06:14:59Z,10.89,pharmacy,GB,True,False
txn_0000361,card_00252,2026-02-13T15:05:47Z,52.55,fuel,US,True,False
txn_0000362,card_00629,2026-02-13T14:06:01Z,47.54,travel,AE,False,False
txn_0000363,card_00344,2026-02-14T19:44:38Z,218.43,entertainment,US,True,False
txn_0000364,card_00710,2026-02-16T16:49:06Z,31.77,online_retail,US,False,False
txn_0000365,card_00190,2026-02-18T11:59:27Z,116.34,restaurant,US,False,False
txn_0000366,card_00432,2026-02-27T10:25:10Z,89.32,utilities,SG,False,False
txn_0000367,card_00390,2026-02-02T06:15:14Z,153.03,online_retail,IN,False,False
txn_0000368,card_00469,2026-02-05T07:32:33Z,129.13,atm_withdrawal,US,True,True
txn_0000369,card_00476,2026-02-25T15:16:45Z,98.3,atm_withdrawal,US,False,False
txn_0000370,card_00835,2026-02-19T04:35:36Z,24.48,travel,GB,True,False
txn_0000371,card_00109,2026-02-20T17:13:15Z,58.13,online_retail,GB,False,False
txn_0000372,card_00045,2026-02-14T17:40:06Z,109.9,travel,IN,True,False
txn_0000373,card_00511,2026-02-13T18:57:13Z,34.74,electronics,SG,True,False
txn_0000374,card_00421,2026-02-11T04:50:52Z,207.52,pharmacy,IN,True,False
txn_0000375,card_00107,2026-02-28T16:47:03Z,15.18,fuel,SG,True,False
txn_0000376,card_00041,2026-02-16T08:32:37Z,48.56,online_retail,US,False,False
txn_0000377,card_00095,2026-02-12T18:34:47Z,27.88,entertainment,SG,False,False
txn_0000378,card_00168,2026-02-07T12:47:04Z,1042.08,online_retail,IN,False,True
txn_0000379,card_00617,2026-02-14T07:09:33Z,121.41,electronics,DE,True,False
txn_0000380,card_00446,2026-02-20T21:23:37Z,17.48,grocery,SG,False,False
txn_0000381,card_00070,2026-02-04T16:29:09Z,13.29,entertainment,DE,True,False
txn_0000382,card_00897,2026-02-10T15:09:47Z,195.91,fuel,SG,True,False
txn_0000383,card_00183,2026-02-13T18:57:22Z,19.91,electronics,IN,True,False
txn_0000384,card_00866,2026-02-10T22:12:17Z,55.81,restaurant,IN,True,False
txn_0000385,card_00218,2026-02-02T22:20:57Z,31.39,atm_withdrawal,IN,True,False
txn_0000386,card_00397,2026-02-05T14:52:37Z,23.67,grocery,SG,False,False
txn_0000387,card_00183,2026-03-01T08:42:14Z,82.49,entertainment,SG,True,False
txn_0000388,card_00420,2026-02-18T17:14:07Z,4.59,travel,AE,True,False
txn_0000389,card_00499,2026-02-12T12:50:11Z,10.15,travel,GB,True,False
txn_0000390,card_00481,2026-03-02T10:59:18Z,38.9,travel,GB,True,False
txn_0000391,card_00081,2026-02-14T21:29:48Z,29.54,atm_withdrawal,GB,True,False
txn_0000392,card_00613,2026-02-15T11:31:02Z,119.92,travel,GB,False,False
txn_0000393,card_00696,2026-03-02T11:40:05Z,251.08,electronics,AE,True,False
txn_0000394,card_00724,2026-02-08T20:35:58Z,37.4,restaurant,DE,True,False
txn_0000395,card_00744,2026-02-28T06:41:46Z,75.94,utilities,AE,True,False
txn_0000396,card_00516,2026-02-08T08:32:38Z,19.15,utilities,SG,True,False
txn_0000397,card_00721,2026-02-07T13:42:38Z,149.7,atm_withdrawal,DE,False,False
txn_0000398,card_00389,2026-02-21T02:04:22Z,1401.36,fuel,DE,False,False
txn_0000399,card_00447,2026-02-27T04:06:07Z,133.02,electronics,US,False,False
txn_0000400,card_00116,2026-03-01T17:15:09Z,15.54,entertainment,IN,True,False
txn_0000401,card_00051,2026-02-05T05:51:07Z,10.67,entertainment,AE,False,False
txn_0000402,card_00589,2026-02-15T13:55:57Z,186.7,entertainment,SG,False,False
txn_0000403,card_00327,2026-02-11T02:19:55Z,302.67,online_retail,DE,True,False
txn_0000404,card_00049,2026-02-12T22:10:56Z,20.8,pharmacy,AE,True,False
txn_0000405,card_00189,2026-02-27T01:46:07Z,100.73,pharmacy,DE,True,False
txn_0000406,card_00521,2026-02-04T04:06:19Z,65.48,utilities,GB,True,False
txn_0000407,card_00155,2026-02-26T05:23:02Z,353.59,electronics,AE,True,False
txn_0000408,card_00474,2026-02-12T20:51:23Z,15.83,fuel,DE,True,False
txn_0000409,card_00726,2026-02-01T11:37:15Z,71.52,atm_withdrawal,US,True,False
txn_0000410,card_00119,2026-02-23T04:26:07Z,63.26,travel,IN,False,False
txn_0000411,card_00378,2026-02-22T10:45:43Z,7.14,entertainment,DE,True,False
txn_0000412,card_00615,2026-02-07T05:17:18Z,151.33,travel,DE,False,False
txn_0000413,card_00228,2026-02-24T11:35:57Z,156.34,fuel,DE,True,False
txn_0000414,card_00447,2026-02-16T07:04:36Z,38.03,utilities,AE,True,False
txn_0000415,card_00487,2026-02-22T09:04:40Z,21.41,fuel,GB,False,False
txn_0000416,card_00568,2026-02-04T02:30:12Z,110.54,grocery,IN,True,False
txn_0000417,card_00806,2026-02-26T07:28:42Z,321.86,fuel,GB,False,False
txn_0000418,card_00821,2026-02-19T01:49:52Z,102.94,utilities,AE,False,False
txn_0000419,card_00377,2026-02-23T04:00:51Z,20.1,electronics,SG,True,False
txn_0000420,card_00828,2026-02-07T22:25:21Z,59.11,pharmacy,DE,False,False
txn_0000421,card_00147,2026-02-22T19:43:21Z,65.55,online_retail,SG,False,False
txn_0000422,card_00814,2026-02-20T06:53:12Z,4.8,online_retail,GB,True,False
txn_0000423,card_00830,2026-02-22T06:42:13Z,13.15,atm_withdrawal,DE,False,False
txn_0000424,card_00685,2026-02-13T06:00:17Z,137.02,atm_withdrawal,IN,False,False
txn_0000425,card_00002,2026-02-28T11:30:24Z,71.71,travel,SG,True,False
txn_0000426,card_00315,2026-02-09T14:45:20Z,50.99,travel,GB,False,False
txn_0000427,card_00495,2026-02-20T22:01:55Z,38.46,entertainment,AE,True,False
txn_0000428,card_00153,2026-02-16T20:53:55Z,36.14,electronics,GB,True,False
txn_0000429,card_00139,2026-02-10T17:10:38Z,38.15,utilities,SG,True,False
txn_0000430,card_00407,2026-02-22T00:42:16Z,22.7,restaurant,SG,True,False
txn_0000431,card_00435,2026-03-01T20:00:50Z,134.6,entertainment,DE,False,True
txn_0000432,card_00717,2026-02-21T12:48:37Z,256.33,grocery,GB,True,False
txn_0000433,card_00156,2026-02-03T22:19:24Z,63.08,grocery,IN,True,False
txn_0000434,card_00319,2026-02-13T17:51:44Z,74.41,utilities,AE,True,False
txn_0000435,card_00599,2026-02-08T10:12:38Z,133.46,electronics,DE,False,False
txn_0000436,card_00340,2026-02-07T12:11:24Z,22.25,travel,IN,False,False
txn_0000437,card_00577,2026-02-01T22:03:29Z,150.2,pharmacy,IN,True,False
txn_0000438,card_00010,2026-02-01T22:58:53Z,103.98,pharmacy,AE,True,False
txn_0000439,card_00212,2026-02-09T13:10:57Z,245.63,atm_withdrawal,AE,False,False
txn_0000440,card_00891,2026-02-24T12:31:11Z,126.42,grocery,DE,False,False
txn_0000441,card_00684,2026-02-07T19:48:41Z,63.02,restaurant,AE,True,False
txn_0000442,card_00385,2026-02-09T19:45:17Z,21.45,atm_withdrawal,AE,True,False
txn_0000443,card_00794,2026-02-02T07:25:23Z,43.05,atm_withdrawal,SG,True,False
txn_0000444,card_00609,2026-02-14T09:49:59Z,29.59,online_retail,US,False,False
txn_0000445,card_00305,2026-02-05T11:00:53Z,50.15,online_retail,DE,True,False
txn_0000446,card_00606,2026-02-21T23:25:52Z,93.99,fuel,US,False,False
txn_0000447,card_00899,2026-02-01T11:41:21Z,292.55,travel,IN,False,False
txn_0000448,card_00170,2026-02-21T05:25:45Z,102.27,grocery,US,False,False
txn_0000449,card_00754,2026-02-24T16:41:11Z,206.81,grocery,SG,True,False
txn_0000450,card_00132,2026-02-17T12:55:40Z,19.97,entertainment,AE,True,False
txn_0000451,card_00844,2026-02-22T20:29:52Z,45.99,pharmacy,DE,False,False
txn_0000452,card_00414,2026-02-16T19:28:48Z,770.99,restaurant,DE,False,False
txn_0000453,card_00200,2026-02-09T15:15:58Z,127.72,grocery,IN,True,False
txn_0000454,card_00259,2026-02-22T13:34:23Z,13.11,restaurant,SG,False,False
txn_0000455,card_00263,2026-02-13T20:09:36Z,41.37,electronics,SG,True,False
txn_0000456,card_00826,2026-02-05T21:07:04Z,98.79,online_retail,US,False,False
txn_0000457,card_00207,2026-02-28T21:50:10Z,110.54,utilities,IN,True,False
txn_0000458,card_00069,2026-02-10T02:08:00Z,46.85,online_retail,GB,True,False
txn_0000459,card_00201,2026-02-19T21:50:59Z,26.92,utilities,GB,False,False
txn_0000460,card_00834,2026-02-01T16:07:11Z,26.77,restaurant,SG,False,False
txn_0000461,card_00102,2026-02-18T19:47:58Z,29.41,online_retail,AE,False,False
txn_0000462,card_00340,2026-02-04T16:09:33Z,56.57,online_retail,DE,False,False
txn_0000463,card_00743,2026-02-06T18:24:16Z,38.75,electronics,DE,False,False
txn_0000464,card_00551,2026-02-08T11:12:59Z,120.32,restaurant,AE,True,False
txn_0000465,card_00325,2026-02-23T18:26:16Z,31.66,restaurant,IN,False,False
txn_0000466,card_00332,2026-02-04T00:12:54Z,188.75,atm_withdrawal,IN,True,False
txn_0000467,card_00154,2026-02-14T18:30:40Z,41.15,entertainment,DE,False,False
txn_0000468,card_00045,2026-02-04T14:21:07Z,36.61,grocery,GB,True,False
txn_0000469,card_00421,2026-02-27T23:11:43Z,12.61,restaurant,IN,True,False
txn_0000470,card_00330,2026-03-01T01:20:15Z,33.54,atm_withdrawal,DE,True,False
txn_0000471,card_00879,2026-02-01T23:16:22Z,83.82,electronics,GB,False,False
txn_0000472,card_00727,2026-03-01T00:01:58Z,86.52,entertainment,DE,True,False
txn_0000473,card_00332,2026-02-04T01:26:48Z,47.75,restaurant,GB,True,False
txn_0000474,card_00330,2026-02-08T10:06:51Z,971.36,entertainment,GB,False,False
txn_0000475,card_00444,2026-02-17T10:16:08Z,126.02,travel,US,True,False
txn_0000476,card_00628,2026-02-04T04:16:48Z,171.23,utilities,IN,True,False
txn_0000477,card_00649,2026-02-18T02:08:32Z,110.3,utilities,GB,True,False
txn_0000478,card_00397,2026-03-01T02:07:20Z,140.93,fuel,DE,True,False
txn_0000479,card_00112,2026-02-19T08:02:22Z,55.19,pharmacy,US,False,False
txn_0000480,card_00060,2026-02-02T01:15:58Z,406.79,online_retail,US,True,False
txn_0000481,card_00292,2026-02-21T18:59:23Z,52.15,entertainment,AE,False,False
txn_0000482,card_00775,2026-02-24T22:53:54Z,89.57,grocery,AE,True,False
txn_0000483,card_00367,2026-02-19T10:23:20Z,114.71,entertainment,AE,True,False
txn_0000484,card_00027,2026-02-07T13:44:44Z,142.79,restaurant,DE,True,False
txn_0000485,card_00058,2026-02-23T13:47:38Z,126.23,restaurant,IN,True,False
txn_0000486,card_00626,2026-02-27T04:43:01Z,131.37,pharmacy,DE,True,False
txn_0000487,card_00006,2026-02-24T01:40:33Z,211.75,entertainment,US,False,False
txn_0000488,card_00577,2026-02-21T02:59:49Z,31.87,entertainment,SG,True,False
txn_0000489,card_00670,2026-02-07T13:21:26Z,37.24,travel,US,True,False
txn_0000490,card_00412,2026-02-12T08:25:05Z,72.39,electronics,DE,False,False
txn_0000491,card_00296,2026-02-20T01:01:34Z,41.84,utilities,AE,True,False
txn_0000492,card_00150,2026-02-08T01:49:16Z,21.78,online_retail,DE,False,False
txn_0000493,card_00640,2026-02-09T00:26:11Z,178.65,restaurant,GB,True,False
txn_0000494,card_00548,2026-02-24T21:29:19Z,151.72,electronics,US,False,False
txn_0000495,card_00449,2026-02-11T23:17:27Z,213.52,atm_withdrawal,DE,True,False
txn_0000496,card_00552,2026-02-06T14:08:32Z,158.08,entertainment,AE,False,False
txn_0000497,card_00265,2026-02-13T00:10:42Z,95.17,travel,DE,False,False
txn_0000498,card_00517,2026-02-12T14:59:23Z,16.72,online_retail,US,False,False
txn_0000499,card_00624,2026-02-17T19:46:06Z,11.81,electronics,AE,False,False
txn_0000500,card_00677,2026-02-13T23:53:38Z,23.43,atm_withdrawal,AE,False,False
txn_0000501,card_00481,2026-02-05T17:46:01Z,103.17,pharmacy,DE,False,False
txn_0000502,card_00158,2026-02-19T03:37:58Z,10.0,grocery,SG,False,False
txn_0000503,card_00824,2026-02-03T01:37:59Z,84.88,fuel,DE,False,False
txn_0000504,card_00042,2026-03-02T11:42:53Z,156.4,restaurant,DE,False,False
txn_0000505,card_00524,2026-02-08T10:42:44Z,120.51,atm_withdrawal,IN,True,False
txn_0000506,card_00125,2026-02-05T13:16:45Z,149.22,online_retail,SG,False,False
txn_0000507,card_00847,2026-02-22T17:31:31Z,212.83,entertainment,GB,False,False
txn_0000508,card_00861,2026-02-09T02:02:41Z,403.51,entertainment,IN,False,False
txn_0000509,card_00076,2026-02-25T12:07:40Z,23.24,utilities,US,False,False
txn_0000510,card_00046,2026-02-22T15:48:40Z,10.6,fuel,AE,True,False
txn_0000511,card_00356,2026-02-21T06:04:52Z,29.9,online_retail,IN,True,False
txn_0000512,card_00827,2026-02-08T14:07:02Z,35.94,restaurant,GB,True,False
txn_0000513,card_00551,2026-02-15T19:30:30Z,22.06,online_retail,DE,False,False
txn_0000514,card_00288,2026-02-04T09:12:04Z,231.16,electronics,US,False,False
txn_0000515,card_00277,2026-02-03T12:56:46Z,37.24,atm_withdrawal,DE,True,False
txn_0000516,card_00124,2026-02-15T18:33:27Z,40.09,online_retail,DE,True,False
txn_0000517,card_00456,2026-02-22T06:19:57Z,22.59,travel,DE,False,False
txn_0000518,card_00375,2026-02-08T03:46:34Z,49.33,electronics,GB,True,False
txn_0000519,card_00045,2026-02-13T10:34:45Z,154.89,electronics,GB,True,False
txn_0000520,card_00217,2026-02-18T02:24:06Z,472.55,travel,US,True,False
txn_0000521,card_00843,2026-02-23T17:59:22Z,74.71,online_retail,GB,True,False
txn_0000522,card_00624,2026-02-13T22:34:49Z,64.45,entertainment,US,False,False
txn_0000523,card_00425,2026-02-07T15:25:50Z,174.98,travel,IN,True,False
txn_0000524,card_00737,2026-03-01T03:02:07Z,88.74,grocery,IN,False,False
txn_0000525,card_00736,2026-02-01T16:36:49Z,252.34,entertainment,GB,True,False
txn_0000526,card_00153,2026-02-20T08:47:22Z,22.92,entertainment,US,True,False
txn_0000527,card_00734,2026-02-23T14:00:52Z,42.32,entertainment,AE,True,False
txn_0000528,card_00317,2026-02-01T15:22:01Z,5.5,grocery,DE,False,False
txn_0000529,card_00154,2026-02-21T10:18:26Z,67.18,pharmacy,AE,True,False
txn_0000530,card_00822,2026-02-27T22:16:53Z,17.91,utilities,DE,True,False
txn_0000531,card_00458,2026-03-02T13:29:12Z,8.1,fuel,AE,False,False
txn_0000532,card_00275,2026-02-08T22:58:52Z,54.77,atm_withdrawal,AE,False,False
txn_0000533,card_00058,2026-02-11T20:53:08Z,97.47,electronics,IN,False,False
txn_0000534,card_00149,2026-02-10T06:12:59Z,200.26,utilities,GB,True,True
txn_0000535,card_00718,2026-02-08T04:03:56Z,,entertainment,US,False,False
txn_0000536,card_00262,2026-02-28T14:43:23Z,128.2,electronics,US,False,False
txn_0000537,card_00262,2026-02-15T04:38:24Z,19.35,restaurant,AE,True,False
txn_0000538,card_00104,2026-02-22T22:44:20Z,73.29,fuel,IN,True,False
txn_0000539,card_00283,2026-02-23T17:39:32Z,61.6,electronics,GB,False,False
txn_0000540,card_00212,2026-03-02T04:17:18Z,79.41,entertainment,AE,False,False
txn_0000541,card_00095,2026-02-19T21:31:14Z,80.0,travel,AE,True,False
txn_0000542,card_00795,2026-02-03T02:37:06Z,161.2,pharmacy,SG,False,False
txn_0000543,card_00542,2026-02-16T02:08:29Z,213.48,pharmacy,IN,False,False
txn_0000544,card_00867,2026-02-07T21:53:10Z,35.47,restaurant,AE,True,False
txn_0000545,card_00112,2026-02-27T11:06:25Z,122.6,atm_withdrawal,IN,True,False
txn_0000546,card_00670,2026-02-06T05:27:03Z,36.31,pharmacy,AE,True,False
txn_0000547,card_00700,2026-02-01T12:03:07Z,72.8,pharmacy,US,True,False
txn_0000548,card_00585,2026-02-03T06:33:21Z,206.83,restaurant,SG,False,False
txn_0000549,card_00486,2026-02-04T15:42:45Z,26.86,electronics,US,True,False
txn_0000550,card_00814,2026-02-24T01:39:05Z,25.12,fuel,DE,True,False
txn_0000551,card_00566,2026-02-09T21:33:00Z,,online_retail,SG,True,False
txn_0000552,card_00246,2026-02-13T00:28:10Z,40.27,atm_withdrawal,GB,True,False
txn_0000553,card_00735,2026-02-27T07:34:07Z,141.18,utilities,SG,False,False
txn_0000554,card_00633,2026-03-02T19:38:44Z,11.46,fuel,US,False,False
txn_0000555,card_00727,2026-02-15T16:00:28Z,186.84,electronics,DE,True,False
txn_0000556,card_00116,2026-02-24T07:54:39Z,60.25,fuel,US,True,False
txn_0000557,card_00427,2026-02-22T05:26:14Z,118.17,restaurant,DE,False,True
txn_0000558,card_00662,2026-02-23T09:23:58Z,88.77,grocery,US,True,False
txn_0000559,card_00664,2026-02-19T19:31:21Z,35.21,travel,US,True,False
txn_0000560,card_00429,2026-02-28T09:59:34Z,48.15,utilities,US,True,False
txn_0000561,card_00205,2026-02-01T02:12:20Z,66.34,electronics,GB,False,False
txn_0000562,card_00404,2026-02-18T04:19:03Z,13.94,electronics,US,True,False
txn_0000563,card_00403,2026-02-28T18:50:39Z,5.93,utilities,US,True,False
txn_0000564,card_00859,2026-02-15T22:53:20Z,300.69,restaurant,IN,True,False
txn_0000565,card_00371,2026-02-08T04:18:12Z,1017.37,travel,AE,True,False
txn_0000566,card_00525,2026-02-18T15:55:27Z,62.63,fuel,US,False,False
txn_0000567,card_00294,2026-02-16T12:36:32Z,52.14,electronics,GB,False,False
txn_0000568,card_00026,2026-02-25T09:45:49Z,32.89,grocery,IN,True,False
txn_0000569,card_00488,2026-02-03T14:55:12Z,17.85,utilities,AE,True,False
txn_0000570,card_00628,2026-02-09T20:55:35Z,399.0,entertainment,SG,False,False
txn_0000571,card_00610,2026-02-09T13:51:47Z,90.84,atm_withdrawal,SG,True,False
txn_0000572,card_00236,2026-02-20T14:07:32Z,46.84,entertainment,US,True,False
txn_0000573,card_00524,2026-02-25T03:27:53Z,37.54,fuel,DE,True,False
txn_0000574,card_00293,2026-02-15T21:04:32Z,38.44,entertainment,AE,True,False
txn_0000575,card_00057,2026-02-06T18:03:00Z,34.92,fuel,AE,True,False
txn_0000576,card_00223,2026-02-25T07:43:41Z,12.71,online_retail,SG,False,False
txn_0000577,card_00387,2026-02-15T19:54:02Z,10.74,restaurant,SG,False,False
txn_0000578,card_00009,2026-02-05T07:49:43Z,96.81,utilities,IN,True,False
txn_0000579,card_00423,2026-02-25T22:01:24Z,29.5,atm_withdrawal,GB,False,False
txn_0000580,card_00522,2026-02-16T07:06:34Z,47.54,utilities,AE,False,False
txn_0000581,card_00671,2026-02-25T20:08:35Z,28.35,utilities,IN,True,False
txn_0000582,card_00391,2026-03-01T02:00:27Z,13.67,online_retail,GB,True,False
txn_0000583,card_00834,2026-02-17T06:16:08Z,172.28,grocery,DE,False,False
txn_0000584,card_00508,2026-02-26T05:00:52Z,152.37,fuel,GB,False,False
txn_0000585,card_00309,2026-02-27T08:39:19Z,30.92,restaurant,SG,False,False
txn_0000586,card_00316,2026-02-08T12:36:32Z,43.17,fuel,GB,False,False
txn_0000587,card_00565,2026-02-13T16:46:07Z,48.78,fuel,GB,False,False
txn_0000588,card_00070,2026-02-22T15:13:06Z,64.15,entertainment,US,True,False
txn_0000589,card_00661,2026-02-15T23:21:46Z,19.59,entertainment,DE,True,False
txn_0000590,card_00330,2026-02-04T07:50:32Z,13.7,fuel,GB,True,False
txn_0000591,card_00626,2026-03-01T16:18:55Z,141.51,travel,AE,True,False
txn_0000592,card_00782,2026-02-13T21:30:51Z,393.72,entertainment,SG,False,False
txn_0000593,card_00843,2026-02-15T12:33:07Z,202.02,pharmacy,AE,False,False
txn_0000594,card_00457,2026-02-06T03:25:10Z,56.64,grocery,AE,False,False
txn_0000595,card_00647,2026-02-07T21:03:53Z,736.11,travel,US,True,False
txn_0000596,card_00185,2026-02-12T19:02:08Z,63.86,pharmacy,US,True,False
txn_0000597,card_00748,2026-02-11T08:16:00Z,165.69,electronics,DE,False,False
txn_0000598,card_00188,2026-02-19T11:15:56Z,374.09,utilities,GB,True,False
txn_0000599,card_00583,2026-02-04T00:59:53Z,30.71,utilities,IN,False,False
